EC_M01,EC_M02,EC_M03,EC_25C_M01,EC_25C_M02,EC_25C_M03,Temp_M01_C,Temp_M02_C,Temp_M03_C,Mercury_Temp,EC_TrueTemp_M01,EC_TrueTemp_M02,EC_TrueTemp_M03,Temp_Error_M01,Temp_Error_M02,Temp_Error_M03
453.0,1260.0,1223.0,302.0,840.0,815.3333333333334,49.21,48.75,51.54,50.0,15100.0,42000.0,40766.66666666667,-0.7899999999999991,-1.25,1.5399999999999991
,1319.0,,,758.0459770114943,,,59.47,,62.0,,46998.85057471265,,,-2.530000000000001,
,1344.0,,,633.9622641509434,,,72.48,,81.0,,51350.943396226416,,,-8.519999999999996,
,751.0,,,568.9393939393939,,,37.86,,41.0,,23326.51515151515,,,-3.1400000000000006,
189.0,553.0,494.0,145.3846153846154,425.38461538461536,380.0,38.8,40.63,34.69,40.0,5815.384615384615,17015.384615384613,15200.0,-1.2000000000000028,0.6300000000000026,-5.310000000000002
430.0,1232.0,1224.0,330.7692307692308,947.6923076923076,941.5384615384615,39.95,39.21,38.24,40.0,13230.76923076923,37907.692307692305,37661.53846153846,-0.04999999999999716,-0.7899999999999991,-1.759999999999998
198.0,544.0,588.0,179.99999999999997,494.5454545454545,534.5454545454545,30.2,31.09,31.3,30.0,5399.999999999999,14836.363636363636,16036.363636363636,0.1999999999999993,1.0899999999999999,1.3000000000000007
388.0,1224.0,1278.0,204.21052631578948,644.2105263157895,672.6315789473684,68.22,70.16,69.43,70.0,14294.736842105263,45094.73684210527,47084.210526315794,-1.7800000000000011,0.1599999999999966,-0.5699999999999932
,1311.0,,,762.2093023255815,,,58.91,,61.0,,46494.767441860466,,,-2.0900000000000034,
229.0,629.0,654.0,208.18181818181816,571.8181818181818,594.5454545454545,29.84,30.17,30.35,30.0,6245.454545454545,17154.545454545452,17836.363636363636,-0.16000000000000014,0.1700000000000017,0.3500000000000014
,1190.0,,,762.8205128205128,,,51.66,,53.0,,40429.48717948718,,,-1.3400000000000034,
,1038.0,,,879.6610169491526,,,31.69,,34.0,,29908.474576271186,,,-2.3099999999999987,
437.0,1248.0,1190.0,291.3333333333333,832.0,793.3333333333334,49.79,49.32,51.66,50.0,14566.666666666666,41600.0,39666.66666666667,-0.21000000000000085,-0.6799999999999997,1.6599999999999966
69.0,215.0,152.0,32.857142857142854,102.38095238095238,72.38095238095238,78.96,81.92,82.27,80.0,2628.5714285714284,8190.476190476191,5790.476190476191,-1.0400000000000063,1.9200000000000017,2.269999999999996
421.0,1206.0,1215.0,323.8461538461538,927.6923076923076,934.6153846153845,38.77,38.01,40.73,40.0,12953.846153846152,37107.692307692305,37384.61538461538,-1.2299999999999969,-1.990000000000002,0.7299999999999969
405.0,1248.0,1175.0,368.18181818181813,1134.5454545454545,1068.181818181818,30.65,30.48,29.36,30.0,11045.454545454544,34036.36363636363,32045.45454545454,0.6499999999999986,0.4800000000000004,-0.6400000000000006
434.0,1226.0,1214.0,333.8461538461538,943.0769230769231,933.8461538461538,38.42,38.89,37.09,40.0,13353.846153846152,37723.07692307692,37353.846153846156,-1.5799999999999983,-1.1099999999999994,-2.9099999999999966
,1128.0,,,867.6923076923076,,,40.45,,40.0,,34707.692307692305,,,0.45000000000000284,
427.0,1367.0,1316.0,203.33333333333331,650.952380952381,626.6666666666666,79.68,80.84,79.06,80.0,16266.666666666664,52076.19047619047,50133.33333333333,-0.3199999999999932,0.8400000000000034,-0.9399999999999977
,1012.0,,,712.6760563380282,,,42.2,,46.0,,32783.09859154929,,,-3.799999999999997,
420.0,1366.0,1373.0,200.0,650.4761904761905,653.8095238095237,79.06,78.46,70.99,80.0,16000.0,52038.09523809524,52304.7619047619,-0.9399999999999977,-1.5400000000000063,-9.010000000000005
494.0,544.0,,260.0,286.3157894736842,,70.31,64.19,,70.0,18200.0,20042.105263157897,,0.3100000000000023,-5.810000000000002,
366.0,1079.0,1211.0,192.63157894736844,567.8947368421053,637.3684210526316,69.43,69.07,70.92,70.0,13484.21052631579,39752.631578947374,44615.789473684206,-0.5699999999999932,-0.9300000000000068,0.9200000000000017
,1385.0,,,736.7021276595746,,,68.43,,69.0,,50832.44680851064,,,-0.5699999999999932,
355.0,1050.0,1009.0,355.0,1050.0,1009.0,24.27,25.29,23.4,25.0,8875.0,26250.0,25225.0,-0.7300000000000004,0.28999999999999915,-1.6000000000000014
,1103.0,,,641.2790697674419,,,59.11,,61.0,,39118.023255813954,,,-1.8900000000000006,
,1103.0,,,648.8235294117646,,,58.8,,60.0,,38929.41176470588,,,-1.2000000000000028,
101.0,112.0,,67.33333333333333,74.66666666666667,,50.29,45.54,,50.0,3366.6666666666665,3733.3333333333335,,0.28999999999999915,-4.460000000000001,
115.0,124.0,,60.526315789473685,65.26315789473685,,72.08,64.29,,70.0,4236.842105263158,4568.421052631579,,2.0799999999999983,-5.709999999999994,
,1124.0,,,1003.5714285714284,,,30.45,,31.0,,31110.714285714283,,,-0.5500000000000007,
,1071.0,,,1092.857142857143,,,21.9,,24.0,,26228.571428571428,,,-2.1000000000000014,
327.0,995.0,1109.0,155.7142857142857,473.8095238095238,528.0952380952381,78.66,79.78,75.27,80.0,12457.142857142855,37904.7619047619,42247.619047619046,-1.3400000000000034,-0.21999999999999886,-4.730000000000004
455.0,1308.0,1303.0,267.6470588235294,769.4117647058823,766.470588235294,59.95,58.7,52.49,60.0,16058.823529411764,46164.70588235294,45988.23529411764,-0.04999999999999716,-1.2999999999999972,-7.509999999999998
322.0,984.0,1090.0,153.33333333333331,468.57142857142856,519.047619047619,79.88,79.47,76.45,80.0,12266.666666666664,37485.71428571428,41523.80952380953,-0.12000000000000455,-0.5300000000000011,-3.549999999999997
433.0,1321.0,1349.0,227.89473684210526,695.2631578947369,710.0,68.85,69.43,66.73,70.0,15952.631578947368,48668.42105263158,49700.0,-1.1500000000000057,-0.5699999999999932,-3.269999999999996
421.0,1260.0,1262.0,247.6470588235294,741.1764705882352,742.3529411764705,59.58,60.91,57.56,60.0,14858.823529411764,44470.58823529411,44541.17647058823,-0.4200000000000017,0.9099999999999966,-2.4399999999999977
392.0,1286.0,1260.0,186.66666666666666,612.3809523809524,600.0,80.43,79.88,77.58,80.0,14933.333333333332,48990.47619047619,48000.0,0.4300000000000068,-0.12000000000000455,-2.4200000000000017
573.0,658.0,,584.6938775510204,671.4285714285714,,23.79,23.45,,24.0,14032.65306122449,16114.285714285714,,-0.21000000000000085,-0.5500000000000007,
518.0,590.0,,528.5714285714286,602.0408163265306,,23.89,24.15,,24.0,12685.714285714286,14448.979591836734,,-0.10999999999999943,0.14999999999999858,
,1350.0,,,636.7924528301886,,,72.08,,81.0,,51580.18867924528,,,-8.920000000000002,
,738.0,,,492.0,,,50.37,,50.0,,24600.0,,,0.36999999999999744,
,1062.0,,,1083.6734693877552,,,22.61,,24.0,,26008.163265306124,,,-1.3900000000000006,
103.0,292.0,273.0,79.23076923076923,224.6153846153846,210.0,38.98,39.59,35.1,40.0,3169.230769230769,8984.615384615385,8400.0,-1.0200000000000031,-0.4099999999999966,-4.899999999999999
341.0,1045.0,1121.0,179.47368421052633,550.0,590.0,68.71,68.29,70.01,70.0,12563.157894736843,38500.0,41300.0,-1.2900000000000063,-1.7099999999999937,0.010000000000005116
239.0,872.0,935.0,113.80952380952381,415.23809523809524,445.23809523809524,80.25,80.84,77.87,80.0,9104.761904761905,33219.04761904762,35619.04761904762,0.25,0.8400000000000034,-2.1299999999999955
384.0,1126.0,1057.0,384.0,1126.0,1057.0,24.46,24.97,22.88,25.0,9600.0,28150.0,26425.0,-0.5399999999999991,-0.030000000000001137,-2.120000000000001
,1175.0,,,1068.181818181818,,,29.36,,30.0,,32045.45454545454,,,-0.6400000000000006,
420.0,1278.0,1287.0,247.05882352941174,751.7647058823528,757.0588235294117,58.25,58.3,64.5,60.0,14823.529411764704,45105.88235294117,45423.5294117647,-1.75,-1.7000000000000028,4.5
429.0,1257.0,1245.0,286.0,838.0,830.0,49.71,51.01,50.1,50.0,14300.0,41900.0,41500.0,-0.28999999999999915,1.009999999999998,0.10000000000000142
453.0,1372.0,1381.0,238.42105263157896,722.1052631578948,726.8421052631579,71.07,68.82,63.08,70.0,16689.473684210527,50547.36842105263,50878.94736842105,1.0699999999999932,-1.1800000000000068,-6.920000000000002
,1287.0,,,723.0337078651685,,,64.5,,64.0,,46274.15730337078,,,0.5,
,988.0,,,866.6666666666666,,,31.53,,32.0,,27733.333333333332,,,-0.46999999999999886,
369.0,1158.0,1170.0,217.05882352941174,681.1764705882352,688.235294117647,60.37,60.32,60.97,60.0,13023.529411764704,40870.58823529411,41294.11764705882,0.36999999999999744,0.3200000000000003,0.9699999999999989
,1251.0,,,558.4821428571428,,,81.6,,87.0,,48587.94642857142,,,-5.400000000000006,
,1158.0,,,851.4705882352941,,,36.97,,43.0,,36613.23529411765,,,-6.030000000000001,
,1210.0,,,617.3469387755102,,,69.72,,73.0,,45066.32653061225,,,-3.280000000000001,
,1376.0,,,731.9148936170213,,,68.36,,69.0,,50502.12765957447,,,-0.6400000000000006,
435.0,1260.0,1257.0,290.0,840.0,838.0,49.59,50.5,48.83,50.0,14500.0,42000.0,41900.0,-0.4099999999999966,0.5,-1.1700000000000017
427.0,1280.0,1232.0,251.17647058823528,752.9411764705882,724.7058823529411,60.8,60.82,60.75,60.0,15070.588235294117,45176.470588235294,43482.35294117647,0.7999999999999972,0.8200000000000003,0.75
,1144.0,,,853.7313432835821,,,41.88,,42.0,,35856.716417910444,,,-0.11999999999999744,
415.0,1233.0,1222.0,244.1176470588235,725.2941176470588,718.8235294117646,61.24,59.01,58.7,60.0,14647.05882352941,43517.647058823524,43129.41176470588,1.240000000000002,-0.990000000000002,-1.2999999999999972
259.0,703.0,693.0,259.0,703.0,693.0,25.65,24.6,24.42,25.0,6475.0,17575.0,17325.0,0.6499999999999986,-0.3999999999999986,-0.5799999999999983
465.0,503.0,,357.6923076923077,386.9230769230769,,39.48,36.63,,40.0,14307.692307692307,15476.923076923076,,-0.5200000000000031,-3.3699999999999974,
381.0,1100.0,1134.0,346.3636363636363,999.9999999999999,1030.9090909090908,29.74,31.4,32.13,30.0,10390.90909090909,29999.999999999996,30927.272727272724,-0.26000000000000156,1.3999999999999986,2.1300000000000026
307.0,857.0,886.0,279.09090909090907,779.090909090909,805.4545454545454,29.36,30.83,32.89,30.0,8372.727272727272,23372.727272727272,24163.63636363636,-0.6400000000000006,0.8299999999999983,2.8900000000000006
,1134.0,,,914.516129032258,,,32.13,,37.0,,33837.096774193546,,,-4.869999999999997,
704.0,805.0,,628.5714285714286,718.7499999999999,,30.5,30.6,,31.0,19485.714285714286,22281.249999999996,,-0.5,-0.3999999999999986,
,1144.0,,,1191.6666666666667,,,23.29,,23.0,,27408.333333333336,,,0.28999999999999915,
714.0,734.0,,649.090909090909,667.2727272727273,,30.32,30.07,,30.0,19472.727272727272,20018.181818181816,,0.3200000000000003,0.07000000000000028,
,1099.0,,,1144.7916666666667,,,21.92,,23.0,,26330.208333333336,,,-1.0799999999999983,
676.0,795.0,,307.27272727272725,361.3636363636363,,87.08,79.88,,85.0,26118.181818181816,30715.90909090909,,2.0799999999999983,-5.1200000000000045,
,1230.0,,,585.7142857142857,,,80.3,,80.0,,46857.142857142855,,,0.29999999999999716,
,1257.0,,,739.4117647058823,,,60.21,,60.0,,44364.70588235294,,,0.21000000000000085,
349.0,1013.0,1103.0,205.2941176470588,595.8823529411765,648.8235294117646,57.85,59.21,58.8,60.0,12317.647058823528,35752.94117647059,38929.41176470588,-2.1499999999999986,-0.7899999999999991,-1.2000000000000028
185.0,545.0,503.0,142.3076923076923,419.2307692307692,386.9230769230769,39.3,39.51,36.63,40.0,5692.3076923076915,16769.23076923077,15476.923076923076,-0.7000000000000028,-0.490000000000002,-3.3699999999999974
115.0,121.0,,59.895833333333336,63.020833333333336,,72.65,64.31,,71.0,4252.604166666667,4474.479166666667,,1.6500000000000057,-6.689999999999998,
426.0,1256.0,1199.0,284.0,837.3333333333334,799.3333333333334,50.14,50.77,49.29,50.0,14200.0,41866.66666666667,39966.66666666667,0.14000000000000057,0.7700000000000031,-0.7100000000000009
,835.0,,,479.88505747126436,,,61.69,,62.0,,29752.87356321839,,,-0.3100000000000023,
257.0,726.0,780.0,197.69230769230768,558.4615384615385,600.0,41.25,41.97,36.95,40.0,7907.692307692307,22338.46153846154,24000.0,1.25,1.9699999999999989,-3.049999999999997
,879.0,,,915.625,,,21.9,,23.0,,21059.375,,,-1.1000000000000014,
418.0,1364.0,1550.0,199.04761904761904,649.5238095238095,738.0952380952381,80.84,80.23,73.3,80.0,15923.809523809523,51961.90476190476,59047.619047619046,0.8400000000000034,0.23000000000000398,-6.700000000000003
450.0,1352.0,1383.0,214.28571428571428,643.8095238095237,658.5714285714286,80.63,79.88,87.76,80.0,17142.85714285714,51504.7619047619,52685.71428571428,0.6299999999999955,-0.12000000000000455,7.760000000000005
,1531.0,,,689.6396396396398,,,79.99,,86.0,,59309.00900900902,,,-6.010000000000005,
,1279.0,,,718.5393258426966,,,63.18,,64.0,,45986.51685393258,,,-0.8200000000000003,
,1070.0,,,1091.8367346938776,,,21.85,,24.0,,26204.081632653062,,,-2.1499999999999986,
383.0,1224.0,1168.0,348.18181818181813,1112.7272727272727,1061.8181818181818,29.28,28.96,28.38,30.0,10445.454545454544,33381.818181818184,31854.545454545452,-0.7199999999999989,-1.0399999999999991,-1.620000000000001
,1169.0,,,942.741935483871,,,33.11,,37.0,,34881.45161290323,,,-3.8900000000000006,
394.0,1206.0,1260.0,231.76470588235293,709.4117647058823,741.1764705882352,59.68,61.19,61.46,60.0,13905.882352941175,42564.70588235294,44470.58823529411,-0.3200000000000003,1.1899999999999977,1.4600000000000009
187.0,551.0,503.0,143.84615384615384,423.8461538461538,386.9230769230769,39.56,39.99,36.47,40.0,5753.846153846153,16953.846153846152,15476.923076923076,-0.4399999999999977,-0.00999999999999801,-3.530000000000001
238.0,638.0,668.0,238.0,638.0,668.0,25.24,24.59,23.89,25.0,5950.0,15950.0,16700.0,0.23999999999999844,-0.41000000000000014,-1.1099999999999994
502.0,560.0,,264.2105263157895,294.7368421052632,,70.92,61.69,,70.0,18494.736842105263,20631.578947368424,,0.9200000000000017,-8.310000000000002,
,1226.0,,,681.1111111111111,,,60.75,,65.0,,44272.22222222222,,,-4.25,
92.0,252.0,247.0,83.63636363636363,229.09090909090907,224.54545454545453,30.09,30.12,28.21,30.0,2509.090909090909,6872.727272727272,6736.363636363636,0.08999999999999986,0.120000000000001,-1.7899999999999991
441.0,1267.0,1208.0,259.4117647058823,745.2941176470588,710.5882352941176,59.7,59.68,60.59,60.0,15564.705882352939,44717.647058823524,42635.294117647056,-0.29999999999999716,-0.3200000000000003,0.5900000000000034
395.0,1194.0,1186.0,359.09090909090907,1085.4545454545453,1078.181818181818,29.61,29.69,30.04,30.0,10772.727272727272,32563.636363636357,32345.45454545454,-0.39000000000000057,-0.3099999999999987,0.03999999999999915
124.0,385.0,353.0,72.94117647058823,226.4705882352941,207.6470588235294,59.02,58.1,55.84,60.0,4376.470588235294,13588.235294117645,12458.823529411764,-0.9799999999999969,-1.8999999999999986,-4.159999999999997
442.0,1357.0,1272.0,210.47619047619045,646.1904761904761,605.7142857142857,79.1,79.57,76.64,80.0,16838.095238095237,51695.23809523809,48457.142857142855,-0.9000000000000057,-0.4300000000000068,-3.3599999999999994
379.0,1149.0,1081.0,379.0,1149.0,1081.0,25.58,25.8,24.17,25.0,9475.0,28725.0,27025.0,0.5799999999999983,0.8000000000000007,-0.8299999999999983
425.0,1247.0,1230.0,283.3333333333333,831.3333333333334,820.0,49.48,50.29,46.42,50.0,14166.666666666666,41566.66666666667,41000.0,-0.5200000000000031,0.28999999999999915,-3.5799999999999983
371.0,1099.0,1110.0,247.33333333333334,732.6666666666666,740.0,48.27,48.49,48.6,50.0,12366.666666666668,36633.33333333333,37000.0,-1.7299999999999969,-1.509999999999998,-1.3999999999999986
,1234.0,,,617.0,,,63.53,,75.0,,46275.0,,,-11.469999999999999,
,1170.0,,,886.3636363636364,,,39.12,,41.0,,36340.90909090909,,,-1.8800000000000026,
,744.0,,,641.3793103448277,,,31.71,,33.0,,21165.51724137931,,,-1.2899999999999991,
517.0,589.0,,527.5510204081633,601.0204081632653,,24.1,24.49,,24.0,12661.224489795917,14424.489795918367,,0.10000000000000142,0.48999999999999844,
,1374.0,,,613.3928571428571,,,79.99,,87.0,,53365.178571428565,,,-7.010000000000005,
,1298.0,,,763.5294117647059,,,51.86,,60.0,,45811.76470588235,,,-8.14,
,706.0,,,470.6666666666667,,,50.37,,50.0,,23533.333333333336,,,0.36999999999999744,
,1202.0,,,607.070707070707,,,74.48,,74.0,,44923.23232323232,,,0.480000000000004,
,1208.0,,,901.4925373134328,,,37.09,,42.0,,37862.68656716418,,,-4.909999999999997,
,1384.0,,,720.8333333333334,,,66.27,,71.0,,51179.16666666667,,,-4.730000000000004,
,936.0,,,531.8181818181819,,,59.06,,63.0,,33504.545454545456,,,-3.9399999999999977,
290.0,830.0,772.0,290.0,830.0,772.0,26.61,26.04,21.97,25.0,7250.0,20750.0,19300.0,1.6099999999999994,1.0399999999999991,-3.030000000000001
,774.0,,,823.404255319149,,,22.23,,22.0,,18114.893617021276,,,0.23000000000000043,
423.0,1241.0,1240.0,282.0,827.3333333333334,826.6666666666666,49.55,49.75,47.1,50.0,14100.0,41366.66666666667,41333.33333333333,-0.45000000000000284,-0.25,-2.8999999999999986
,903.0,,,586.3636363636364,,,49.9,,52.0,,30490.909090909092,,,-2.1000000000000014,
354.0,1000.0,1052.0,272.3076923076923,769.2307692307692,809.2307692307692,38.42,40.79,43.59,40.0,10892.307692307693,30769.230769230766,32369.230769230766,-1.5799999999999983,0.7899999999999991,3.5900000000000034
